Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
verna,2016,8.3,1.231,45032,Petrol,Dealer,Manual,0
city,2016,9.95,3.508,58837,Diesel,Individual,Automatic,0
i20,2006,17.54,0.959,46516,Petrol,Dealer,Automatic,0
Royal Enfield Classic 350,2014,0.32,9.901,18948,Petrol,Dealer,Manual,0
innova,2015,6.24,7.047,42681,Petrol,Dealer,Manual,0
corolla altis,2017,7.82,7.574,64016,,Dealer,Automatic,0
jazz,2012,6.29,12.257,8821,Petrol,Individual,Manual,0
ciaz,2008,0.65,8.03,12852,Petrol,Dealer,Manual,0
ciaz,2015,5.23,0.792,21885,Diesel,Dealer,Manual,1
corolla altis,2005,16.41,4.387,6113,Diesel,Dealer,Automatic,0
jazz,2005,0.95,1.474,5721,Diesel,Individual,Automatic,1
city,2005,1.05,7.592,45823,Petrol,Individual,Manual,0
,2015,6.56,4.595,55266,Petrol,Individual,Manual,0
i20,2005,0.48,5.887,26392,Diesel,Dealer,Automatic,0
city,2013,2.62,0.821,49592,Diesel,Dealer,Manual,0
brio,2005,5.55,7.233,50010,Petrol,Dealer,Manual,1
innova,2013,2.05,8.094,23462,Petrol,Individual,Manual,0
Royal Enfield Classic 350,2017,7.66,30.61,21686,Petrol,Individual,Manual,0
city,2011,6.91,10.502,35351,Diesel,Individual,Manual,0
brio,2012,9.16,0.689,59946,Petrol,Dealer,Manual,0
city,2016,0.46,10.19,35492,Diesel,Dealer,Manual,1
Royal Enfield Classic 350,2012,3.12,8.072,59173,Diesel,Dealer,Manual,1
brio,2005,3.69,14.836,6779,Petrol,Dealer,Manual,0
innova,2014,1.2,5.97,40511,Petrol,Individual,Manual,0
brio,2013,7.72,13.132,33772,Petrol,Dealer,Manual,0
city,2014,7.2,11.156,35968,,Dealer,Manual,1
grand i10,2017,0.66,13.582,24903,Petrol,Dealer,Automatic,1
fortuner,2017,19.27,0.913,45038,Petrol,Individual,Manual,1
grand i10,2005,4.03,9.24,6912,Petrol,Individual,Automatic,1
corolla altis,2012,18.99,12.18,14213,Petrol,Dealer,Manual,0
brio,2005,0.32,14.83,49663,Petrol,Individual,Manual,1
ciaz,2015,0.41,18.618,36857,Petrol,Individual,Manual,1
grand i10,2011,11.4,7.73,5249,Petrol,Dealer,Manual,0
amaze,2013,7.57,8.387,53514,Diesel,Dealer,Automatic,0
,2010,0.18,6.803,8953,Petrol,Individual,Automatic,0
brio,2005,2.41,16.049,16545,Diesel,Dealer,Automatic,0
amaze,2017,5.72,12.487,34419,Petrol,Individual,Manual,1
grand i10,2014,1.65,1.482,3212,,Dealer,Manual,0
Royal Enfield Classic 350,2014,1.09,0.73,29062,,Individual,Manual,1
city,2016,0.77,1.497,28355,Petrol,Dealer,Manual,0
jazz,2012,5.75,3.545,59209,Petrol,Individual,Manual,0
innova,2008,9.76,7.256,28015,,Individual,Manual,1
i20,2015,11.38,5.658,55088,Petrol,Individual,Manual,0
city,2005,1.02,7.651,40839,Diesel,Dealer,Manual,0
corolla altis,2005,0.76,0.825,58553,Diesel,Individual,Manual,0
innova,2008,5.81,18.619,1436,Petrol,Individual,Manual,1
city,2015,9.71,5.704,50656,Petrol,Individual,Automatic,0
jazz,2014,2.3,8.057,25379,Petrol,Dealer,Manual,1
verna,2017,4.4,7.982,1969,Petrol,Dealer,Automatic,1
jazz,2005,7.0,4.925,60498,Diesel,Individual,Manual,0
city,2017,2.88,13.567,6916,Petrol,Dealer,Automatic,0
corolla altis,2005,3.47,20.72,68657,Petrol,Individual,Automatic,1
grand i10,2005,2.81,0.713,20018,Petrol,Dealer,Manual,1
,2013,21.21,20.806,46526,Petrol,Dealer,Manual,0
verna,2014,0.19,9.878,24868,,Individual,Automatic,0
grand i10,2014,1.29,0.541,30291,Diesel,Dealer,Manual,1
innova,2014,2.49,3.55,38396,,Dealer,Manual,0
innova,2005,0.99,3.873,20288,Petrol,Dealer,Manual,0
i20,2014,4.41,7.634,31513,Diesel,Dealer,Manual,0
brio,2007,4.07,4.993,63094,Diesel,Dealer,Manual,0
innova,2013,2.78,9.248,62766,Diesel,Dealer,Automatic,1
,2017,22.41,8.759,50006,Petrol,Dealer,Manual,0
amaze,2012,2.83,0.678,86403,Diesel,Individual,Automatic,0
Royal Enfield Classic 350,2015,0.34,0.57,15000,,Individual,Manual,1
grand i10,2009,6.47,0.818,60016,Petrol,Individual,Manual,0
Royal Enfield Classic 350,2014,3.49,1.168,69985,Diesel,Individual,Automatic,0
Royal Enfield Classic 350,2017,1.54,0.519,35750,Diesel,Dealer,Manual,1
fortuner,2014,2.33,4.122,29325,Diesel,Individual,Manual,0
amaze,2014,0.77,6.867,11426,,Dealer,Manual,0
i20,2012,9.5,3.462,44275,Diesel,Dealer,Manual,1
verna,2005,0.75,6.795,21582,Diesel,Dealer,Manual,1
brio,2005,0.53,1.602,88503,Petrol,Dealer,Manual,1
fortuner,2016,2.07,18.635,60070,Diesel,Dealer,Manual,1
ciaz,2011,0.27,1.767,33077,Petrol,Dealer,Manual,1
city,2017,0.42,7.132,61605,,Dealer,Manual,1
Royal Enfield Classic 350,2006,5.38,7.996,21936,,Dealer,Manual,1
verna,2005,0.3,4.397,36928,Diesel,Individual,Manual,1
ciaz,2011,2.79,0.615,8844,Petrol,Individual,Automatic,1
ciaz,2005,0.45,5.816,31123,Petrol,Dealer,Manual,0
jazz,2007,7.86,27.759,20124,Diesel,Dealer,Manual,0
city,2016,2.89,10.191,28318,,Individual,Manual,1
i20,2017,4.25,0.636,18172,Petrol,Individual,Manual,1
innova,2005,1.02,3.547,78614,Petrol,Dealer,Manual,1
amaze,2017,3.53,0.896,25647,Diesel,Dealer,Automatic,0
corolla altis,2017,1.18,23.044,5031,Petrol,Dealer,Manual,0
verna,2007,22.36,6.8,60020,Petrol,Dealer,Manual,1
Royal Enfield Classic 350,2014,4.09,13.491,72042,Petrol,Dealer,Manual,1
fortuner,2016,2.95,5.694,8981,Petrol,Dealer,Manual,0
corolla altis,2010,4.94,5.933,53355,Petrol,Dealer,Manual,0
grand i10,2006,11.31,8.0,35723,Diesel,Dealer,Manual,1
Royal Enfield Classic 350,2013,4.93,4.065,24817,,Dealer,Manual,1
innova,2005,5.86,0.531,7629,Petrol,Individual,Manual,0
i20,2005,1.63,0.799,35715,Petrol,Individual,Manual,1
fortuner,2017,5.77,0.65,18694,Petrol,Dealer,Automatic,1
verna,2010,1.17,7.094,45429,Diesel,Dealer,Automatic,0
fortuner,2013,6.02,1.446,61129,Diesel,Dealer,Manual,1
grand i10,2012,1.1,3.959,20546,Diesel,Dealer,Manual,1
brio,2013,0.75,0.523,24663,Petrol,Dealer,Manual,0
amaze,2011,9.34,16.113,44227,,Dealer,Automatic,1
brio,2005,4.98,0.943,66017,Petrol,Dealer,Manual,0
brio,2006,2.1,1.182,40709,Diesel,Individual,Automatic,0
amaze,2014,3.0,0.548,5369,Diesel,Dealer,Manual,0
innova,2016,5.8,0.744,28750,Petrol,Individual,Manual,0
brio,2015,0.5,0.642,2229,Petrol,Dealer,Manual,0
innova,2005,1.1,7.367,13729,Petrol,Dealer,Manual,1
i20,2005,7.01,0.513,56773,Diesel,Dealer,Automatic,1
verna,2015,5.23,1.758,23769,,Dealer,Manual,1
,2010,2.78,10.595,8634,Diesel,Dealer,Manual,1
grand i10,2013,6.7,8.08,8697,Diesel,Individual,Manual,1
corolla altis,2009,1.0,6.436,60009,,Individual,Manual,0
grand i10,2005,7.02,0.517,16027,,Dealer,Automatic,0
amaze,2005,6.58,9.362,23055,Diesel,Dealer,Automatic,1
Royal Enfield Classic 350,2007,3.05,1.772,9326,Diesel,Dealer,Automatic,0
grand i10,2006,4.7,1.007,4171,Diesel,Dealer,Manual,1
fortuner,2017,4.91,0.773,57793,Petrol,Individual,Automatic,0
,2013,5.53,0.825,20344,,Dealer,Manual,0
i20,2011,5.14,0.809,4008,Petrol,Dealer,Automatic,1
corolla altis,2005,2.91,13.487,3052,Petrol,Dealer,Automatic,1
grand i10,2005,5.14,8.708,24070,Petrol,Dealer,Manual,0
ciaz,2009,5.24,8.921,34522,Petrol,Individual,Manual,1
fortuner,2017,10.38,0.564,48989,Petrol,Dealer,Manual,0
city,2017,5.38,2.897,45036,Petrol,Dealer,Manual,1
corolla altis,2010,3.52,12.814,3921,Petrol,Individual,Manual,0
jazz,2012,22.74,7.104,46803,Diesel,Individual,Manual,0
brio,2005,0.53,0.855,27998,Petrol,Individual,Manual,1
,2005,7.32,9.972,35820,Petrol,Individual,Manual,0
city,2014,2.82,1.758,12371,Diesel,Dealer,Manual,1
verna,2013,8.39,20.095,8665,Diesel,Individual,Manual,0
fortuner,2009,1.29,0.549,36001,,Dealer,Automatic,1
Royal Enfield Classic 350,2012,3.51,5.758,64060,Petrol,Individual,Automatic,0
grand i10,2017,3.03,8.545,15499,Petrol,Dealer,Automatic,0
fortuner,2005,1.53,13.516,15484,,Individual,Manual,1
jazz,2005,2.91,20.856,71152,Diesel,Dealer,Manual,1
grand i10,2017,2.67,29.616,58816,Diesel,Individual,Manual,1
grand i10,2016,6.32,5.7,38853,,Individual,Manual,1
Royal Enfield Classic 350,2012,14.23,7.251,41530,Petrol,Dealer,Manual,0
fortuner,2014,0.74,0.718,55969,Petrol,Dealer,Manual,0
brio,2005,0.65,7.999,13740,Diesel,Individual,Manual,1
i20,2017,4.79,1.832,8940,Petrol,Dealer,Manual,0
ciaz,2011,0.26,0.552,84524,Diesel,Dealer,Manual,1
city,2015,0.18,0.831,40017,,Individual,Manual,0
Royal Enfield Classic 350,2017,0.26,0.52,53197,Diesel,Individual,Automatic,1
innova,2007,4.9,20.516,28463,Petrol,Individual,Manual,0
grand i10,2005,0.63,2.379,1711,,Dealer,Manual,1
ciaz,2005,14.61,0.829,4605,,Dealer,Manual,1
verna,2012,2.33,12.482,40180,Diesel,Dealer,Manual,1
ciaz,2005,9.1,12.48,70330,Petrol,Individual,Manual,1
jazz,2017,1.75,1.175,37366,Petrol,Dealer,Manual,1
corolla altis,2017,7.06,7.187,15106,Petrol,Dealer,Automatic,0
fortuner,2012,0.32,0.528,3514,Petrol,Individual,Manual,1
ciaz,2013,3.75,5.603,25914,,Dealer,Manual,1
city,2007,5.95,5.198,53304,Petrol,Individual,Manual,1
amaze,2011,9.39,1.033,14077,Petrol,Dealer,Manual,0
grand i10,2015,0.53,10.159,40789,Diesel,Dealer,Manual,1
,2017,0.56,25.667,26068,Petrol,Individual,Automatic,0
fortuner,2005,1.23,0.56,56894,Petrol,Dealer,Manual,0
ciaz,2006,5.27,1.449,77185,Petrol,Dealer,Manual,0
fortuner,2014,2.69,7.976,14020,Diesel,Individual,Manual,0
corolla altis,2005,10.3,8.825,8723,Diesel,Dealer,Manual,1
fortuner,2006,3.09,8.067,17271,,Dealer,Manual,1
innova,2015,8.42,6.775,54540,Petrol,Dealer,Automatic,0
i20,2016,5.03,9.718,28765,Diesel,Dealer,Manual,1
i20,2005,0.45,1.34,64307,Diesel,Dealer,Manual,0
city,2015,3.12,9.517,91626,Diesel,Individual,Manual,1
corolla altis,2017,6.11,0.947,3851,Diesel,Individual,Manual,1
verna,2017,6.55,1.763,54256,Petrol,Dealer,Automatic,0
jazz,2011,2.43,5.624,41116,Diesel,Dealer,Manual,1
Royal Enfield Classic 350,2005,2.07,4.609,64888,Diesel,Dealer,Manual,1
,2005,6.18,0.94,80821,,Dealer,Manual,1
brio,2009,2.27,8.672,18119,Petrol,Dealer,Manual,0
city,2017,5.76,0.834,35780,Petrol,Dealer,Manual,0
,2006,1.23,0.722,16803,,Individual,Automatic,0
corolla altis,2017,4.97,0.971,50553,Diesel,Individual,Automatic,1
Royal Enfield Classic 350,2005,8.32,4.772,19841,Petrol,Dealer,Manual,1
corolla altis,2009,0.5,7.373,42297,,Dealer,Manual,1
ciaz,2012,17.19,12.007,10730,Petrol,Dealer,Manual,0
i20,2005,2.98,12.492,4135,,Dealer,Manual,1
jazz,2012,11.41,7.991,60004,,Dealer,Manual,1
i20,2012,5.24,0.518,12410,Petrol,Dealer,Automatic,1
city,2017,3.22,2.289,20727,,Individual,Manual,0
,2017,0.4,0.555,45063,Petrol,Dealer,Manual,0
fortuner,2017,0.4,0.566,28837,,Individual,Automatic,0
jazz,2006,11.87,8.031,71075,Diesel,Dealer,Manual,0
verna,2017,3.7,22.932,112808,Diesel,Dealer,Manual,1
ciaz,2005,2.27,4.462,27337,Petrol,Dealer,Manual,0
amaze,2005,15.41,13.732,6922,Diesel,Individual,Manual,0
city,2012,0.23,5.937,21310,,Dealer,Automatic,1
innova,2005,10.61,8.629,35137,,Individual,Manual,0
,2005,0.18,9.002,60053,,Individual,Automatic,1
grand i10,2017,0.3,13.594,18309,Petrol,Individual,Automatic,0
innova,2016,0.3,1.671,14064,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2006,2.85,6.6,35908,Petrol,Dealer,Automatic,1
,2017,0.26,6.938,14836,Diesel,Individual,Manual,1
fortuner,2007,8.53,5.702,54903,Diesel,Individual,Automatic,0
jazz,2012,8.95,6.799,14137,Diesel,Dealer,Manual,0
city,2011,4.86,0.841,35827,Diesel,Dealer,Manual,0
jazz,2005,6.47,7.816,107154,Diesel,Individual,Manual,0
Royal Enfield Classic 350,2017,10.36,0.67,71487,Diesel,Dealer,Manual,1
amaze,2006,3.04,3.711,2036,Diesel,Dealer,Manual,0
grand i10,2016,2.85,6.768,53352,,Dealer,Manual,1
verna,2010,0.74,4.162,39556,,Individual,Manual,0
city,2015,20.94,8.055,42008,Diesel,Dealer,Manual,0
fortuner,2012,0.36,0.602,42824,Petrol,Individual,Manual,0
ciaz,2006,11.05,13.623,13865,Diesel,Dealer,Manual,1
jazz,2009,2.98,18.611,20799,Petrol,Dealer,Manual,0
innova,2017,4.55,9.917,58832,Petrol,Dealer,Manual,1
innova,2014,2.9,7.964,48975,Petrol,Dealer,Manual,0
verna,2010,5.96,4.907,1768,,Dealer,Manual,0
innova,2012,6.88,5.03,48803,,Dealer,Automatic,1
verna,2011,0.71,2.787,4449,Petrol,Dealer,Automatic,1
ciaz,2005,7.46,9.466,15000,Diesel,Individual,Manual,0
fortuner,2017,5.27,7.712,1356,Diesel,Dealer,Manual,1
city,2005,2.22,1.183,38720,Diesel,Individual,Manual,0
city,2010,5.19,0.762,6376,,Dealer,Automatic,1
brio,2013,2.16,1.888,24823,Diesel,Dealer,Manual,1
grand i10,2017,6.15,4.412,18758,,Dealer,Manual,0
innova,2009,11.13,2.112,29902,Petrol,Individual,Manual,1
,2017,5.85,3.797,3928,Petrol,Dealer,Manual,0
verna,2014,6.17,20.661,8618,Petrol,Dealer,Automatic,0
brio,2011,1.04,12.484,60054,Diesel,Individual,Automatic,1
,2017,0.78,1.036,59143,Diesel,Individual,Manual,1
innova,2005,4.2,6.798,16416,Petrol,Dealer,Manual,1
fortuner,2017,0.49,0.831,48876,Petrol,Individual,Manual,0
innova,2011,1.13,0.835,48992,Diesel,Dealer,Automatic,0
brio,2017,10.42,26.253,35961,Petrol,Dealer,Automatic,0
verna,2012,0.25,0.54,54498,Petrol,Dealer,Manual,0
,2017,1.02,13.641,36026,,Individual,Manual,0
jazz,2005,0.23,8.018,22597,,Dealer,Manual,0
brio,2009,2.34,6.24,53116,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2005,8.98,9.328,56928,Petrol,Dealer,Manual,0
verna,2005,1.02,0.578,23698,Diesel,Dealer,Manual,1
brio,2017,10.79,7.703,4621,Diesel,Dealer,Manual,0
ciaz,2005,0.43,1.195,45047,,Individual,Automatic,0
grand i10,2012,4.9,0.981,14941,Diesel,Dealer,Manual,0
Royal Enfield Classic 350,2012,10.61,6.474,25833,Diesel,Dealer,Manual,1
grand i10,2005,4.85,16.824,60915,Diesel,Individual,Automatic,1
,2017,5.63,12.131,52352,Diesel,Dealer,Manual,0
Royal Enfield Classic 350,2009,6.48,5.659,35840,,Dealer,Manual,1
jazz,2013,6.25,5.931,9586,Petrol,Dealer,Manual,1
ciaz,2005,7.36,1.474,62635,Petrol,Dealer,Manual,0
grand i10,2012,12.57,4.982,53381,Petrol,Dealer,Manual,1
corolla altis,2012,6.03,0.543,24729,Petrol,Individual,Manual,1
innova,2010,0.75,0.642,58072,Diesel,Dealer,Manual,1
amaze,2008,5.27,19.988,7725,Petrol,Dealer,Manual,0
ciaz,2016,6.04,17.945,40001,Diesel,Dealer,Manual,0
grand i10,2013,15.94,12.493,23678,Diesel,Dealer,Automatic,1
verna,2005,7.9,0.966,4414,,Individual,Manual,1
i20,2017,4.43,7.185,4481,Petrol,Dealer,Manual,1
,2014,7.13,13.774,46915,,Dealer,Manual,1
brio,2005,4.93,10.71,124314,Diesel,Individual,Automatic,1
verna,2005,5.56,23.16,4189,Diesel,Dealer,Manual,0
i20,2014,6.05,0.887,65642,Diesel,Individual,Automatic,1
ciaz,2005,0.27,5.701,54449,Diesel,Dealer,Manual,1
verna,2013,6.13,1.195,21479,Diesel,Individual,Manual,1
innova,2007,3.03,8.738,59819,Diesel,Individual,Manual,1
verna,2017,9.19,9.621,4043,Petrol,Dealer,Manual,1
verna,2010,12.8,0.53,88672,,Dealer,Manual,0
fortuner,2011,5.13,0.919,4668,Diesel,Dealer,Manual,0
corolla altis,2017,9.12,25.364,15346,,Individual,Manual,1
brio,2006,2.41,8.03,73831,Petrol,Dealer,Automatic,0
verna,2012,1.24,7.705,50011,Petrol,Individual,Manual,1
corolla altis,2017,1.29,11.658,25765,Diesel,Individual,Manual,1
ciaz,2005,8.54,1.264,72536,Petrol,Dealer,Manual,1
brio,2005,21.2,0.523,15002,Petrol,Dealer,Manual,0
jazz,2007,7.53,14.392,28654,Diesel,Individual,Manual,0
verna,2016,4.8,9.707,5982,Petrol,Dealer,Manual,0
corolla altis,2010,1.9,3.788,91731,Petrol,Individual,Manual,1
fortuner,2017,4.6,1.472,58820,Petrol,Dealer,Automatic,0
i20,2014,1.07,14.845,17235,Petrol,Individual,Automatic,0
ciaz,2017,10.53,0.549,45593,Petrol,Dealer,Manual,1
grand i10,2017,3.82,7.647,4089,Diesel,Dealer,Automatic,1
Royal Enfield Classic 350,2005,0.26,1.792,54056,Diesel,Dealer,Manual,0
Royal Enfield Classic 350,2005,3.66,6.965,22265,,Individual,Manual,0
Royal Enfield Classic 350,2005,3.54,9.829,2786,,Dealer,Automatic,1
amaze,2005,2.59,11.983,27005,Petrol,Dealer,Manual,0
innova,2008,2.52,6.792,24934,Petrol,Dealer,Manual,0
corolla altis,2014,12.0,9.914,1336,Diesel,Individual,Manual,0
innova,2005,18.27,7.225,35993,Petrol,Dealer,Manual,0
,2005,0.26,8.059,43478,Petrol,Individual,Manual,0
,2017,9.08,4.467,28563,Petrol,Individual,Manual,1
jazz,2005,3.13,7.995,22661,Diesel,Individual,Manual,0
innova,2006,16.64,1.494,16595,Petrol,Dealer,Manual,0
verna,2005,0.19,1.199,43451,,Individual,Automatic,1
i20,2016,9.33,0.832,3059,Diesel,Dealer,Automatic,1
fortuner,2017,0.64,0.85,87979,,Dealer,Automatic,0
Royal Enfield Classic 350,2016,1.7,5.862,60030,Diesel,Individual,Manual,1
,2010,0.19,0.542,41402,Diesel,Dealer,Manual,0
i20,2005,11.12,0.859,26024,Diesel,Dealer,Manual,0
,2014,1.16,6.767,5885,Petrol,Individual,Manual,1
,2005,11.35,0.571,36035,,Dealer,Manual,1
grand i10,2017,0.49,0.652,36095,Diesel,Dealer,Manual,1
jazz,2010,8.93,1.829,50022,Petrol,Individual,Manual,1
verna,2005,3.91,7.988,3123,Diesel,Dealer,Manual,0
amaze,2015,5.39,0.804,45703,,Individual,Manual,0
grand i10,2010,0.2,0.683,21569,Petrol,Dealer,Manual,0
brio,2015,9.1,0.942,45030,Diesel,Individual,Automatic,0
i20,2005,0.18,0.962,13960,Petrol,Dealer,Automatic,1
verna,2007,2.76,0.664,58817,,Individual,Automatic,0
fortuner,2012,1.24,23.823,35055,,Dealer,Automatic,0
grand i10,2005,4.13,20.603,47001,,Dealer,Manual,0
amaze,2017,5.96,14.829,27373,Petrol,Dealer,Manual,1
i20,2017,7.12,0.812,88310,Diesel,Dealer,Automatic,1
amaze,2016,0.63,8.413,46219,,Dealer,Manual,1
fortuner,2010,9.21,5.609,30568,Petrol,Individual,Manual,1
Royal Enfield Classic 350,2005,6.43,13.7,56943,Diesel,Dealer,Manual,0
ciaz,2017,3.0,7.534,5469,Diesel,Dealer,Manual,1
,2008,0.57,7.295,48921,Petrol,Dealer,Automatic,1
amaze,2017,0.3,7.627,4071,Diesel,Dealer,Automatic,1
jazz,2005,2.05,9.998,4045,Petrol,Dealer,Manual,0
verna,2005,17.47,4.69,9994,,Dealer,Manual,1
corolla altis,2005,6.69,4.751,36911,,Individual,Manual,0
Royal Enfield Classic 350,2007,0.48,1.08,11363,Petrol,Dealer,Automatic,0
i20,2005,19.15,2.265,70042,Diesel,Individual,Manual,1
innova,2015,0.41,7.702,15042,Petrol,Dealer,Automatic,1
fortuner,2014,9.85,5.707,3735,Petrol,Dealer,Manual,0
innova,2005,4.7,14.867,27287,,Individual,Manual,0
city,2013,0.3,0.792,41767,Petrol,Individual,Automatic,0
verna,2006,5.21,8.493,61660,Petrol,Individual,Manual,0
innova,2014,5.26,8.801,27711,Diesel,Dealer,Automatic,1
verna,2013,5.63,18.586,16378,Diesel,Dealer,Automatic,0
i20,2007,0.32,8.094,22627,Diesel,Individual,Automatic,1
i20,2007,1.56,0.972,26219,,Dealer,Manual,1
Royal Enfield Classic 350,2017,1.48,10.369,24822,Petrol,Dealer,Manual,0
i20,2010,7.04,9.898,43024,,Dealer,Manual,1
i20,2017,0.47,3.577,58671,Petrol,Individual,Automatic,1
verna,2005,0.35,6.998,16272,,Dealer,Manual,0
corolla altis,2005,0.44,6.439,60027,Diesel,Dealer,Manual,0
jazz,2006,4.13,7.795,61787,Diesel,Individual,Manual,0
fortuner,2017,11.7,22.241,25675,Petrol,Dealer,Manual,0
i20,2006,0.4,6.987,65299,Diesel,Dealer,Automatic,0
fortuner,2008,7.29,0.576,6741,Petrol,Dealer,Automatic,1
,2012,15.48,6.821,69996,Petrol,Dealer,Automatic,0
,2017,1.11,12.361,11347,Petrol,Individual,Manual,1
amaze,2012,2.42,9.85,53659,,Individual,Automatic,1
jazz,2005,10.94,4.925,37499,Petrol,Individual,Manual,1
ciaz,2017,17.61,19.752,45096,Petrol,Dealer,Manual,0
jazz,2006,11.52,7.989,58895,,Individual,Manual,0
brio,2006,0.72,5.731,120476,Petrol,Individual,Automatic,0
Royal Enfield Classic 350,2005,7.29,0.94,51904,Petrol,Individual,Automatic,0
fortuner,2005,0.32,13.687,40767,Petrol,Individual,Manual,1
Royal Enfield Classic 350,2005,18.22,10.02,5522,,Dealer,Manual,1
verna,2007,4.6,0.717,64216,Petrol,Dealer,Manual,0
i20,2016,2.84,0.69,18564,,Dealer,Manual,0
brio,2013,2.43,12.206,73468,Diesel,Individual,Automatic,0
i20,2013,8.36,7.875,22687,Petrol,Dealer,Manual,0
corolla altis,2017,0.19,4.574,22132,Petrol,Individual,Manual,0
grand i10,2017,7.48,5.915,56865,Petrol,Dealer,Manual,0
innova,2005,1.01,0.603,27439,Petrol,Dealer,Automatic,0
verna,2005,3.58,5.313,44467,Petrol,Individual,Manual,0
grand i10,2005,8.3,7.265,38708,Diesel,Dealer,Automatic,1
brio,2005,1.01,2.384,18884,Diesel,Individual,Automatic,1
innova,2015,2.89,9.117,58166,Diesel,Individual,Manual,1
innova,2005,3.04,12.496,24976,Petrol,Individual,Manual,0
corolla altis,2006,6.09,8.708,19897,Diesel,Dealer,Manual,1
ciaz,2017,0.49,4.982,16694,Petrol,Dealer,Manual,1
i20,2005,4.55,3.479,43739,Diesel,Dealer,Manual,1
verna,2007,1.1,7.193,13077,,Individual,Manual,0
grand i10,2012,0.5,0.832,4732,,Dealer,Automatic,1
amaze,2005,5.61,29.476,41609,Petrol,Dealer,Manual,0
innova,2011,0.22,25.716,28974,Petrol,Individual,Manual,1
Royal Enfield Classic 350,2012,3.58,3.592,20225,Petrol,Dealer,Manual,1
grand i10,2014,0.76,5.009,18998,Diesel,Dealer,Automatic,0
innova,2005,8.38,1.028,42445,Petrol,Individual,Manual,1
corolla altis,2005,2.88,2.129,68123,Diesel,Dealer,Manual,0
Royal Enfield Classic 350,2013,8.56,7.989,43340,Petrol,Dealer,Automatic,0
city,2010,4.64,0.728,35440,,Individual,Automatic,0
ciaz,2017,17.68,4.209,6012,Petrol,Dealer,Automatic,0
innova,2010,7.66,13.57,8718,Petrol,Dealer,Automatic,0
grand i10,2016,10.91,0.514,25944,Diesel,Dealer,Automatic,1
brio,2010,2.87,3.97,49742,,Individual,Manual,0
verna,2005,0.38,4.463,46429,Petrol,Dealer,Manual,0
verna,2017,4.97,4.423,81428,Diesel,Dealer,Manual,0
verna,2013,8.92,5.756,12914,,Individual,Automatic,1
i20,2007,2.49,22.483,62077,Diesel,Dealer,Manual,1
grand i10,2005,6.33,9.905,40023,Diesel,Dealer,Manual,1
,2012,4.58,1.75,6798,Diesel,Dealer,Automatic,0
amaze,2015,4.56,2.39,58950,,Individual,Manual,0
grand i10,2007,4.75,0.559,61812,Diesel,Dealer,Automatic,0
fortuner,2017,2.32,7.621,66015,Diesel,Dealer,Automatic,0
jazz,2012,4.76,1.483,36051,Petrol,Individual,Manual,0
amaze,2012,6.03,0.748,35077,Petrol,Dealer,Automatic,1
grand i10,2009,8.28,9.687,23007,Diesel,Individual,Automatic,1
verna,2009,4.49,15.22,1346,,Dealer,Manual,1
corolla altis,2016,7.34,6.773,10602,,Dealer,Automatic,0
brio,2011,5.2,23.893,13176,,Dealer,Manual,0
city,2013,9.03,12.489,14273,,Individual,Manual,0
brio,2005,8.29,0.9,23467,Petrol,Dealer,Manual,0
city,2014,9.97,7.037,52558,Diesel,Dealer,Manual,0
i20,2005,0.49,6.764,41022,Diesel,Dealer,Automatic,1
brio,2005,0.35,10.18,53995,,Individual,Manual,1
i20,2005,4.89,4.458,36064,Diesel,Dealer,Manual,0
grand i10,2010,4.94,10.274,45049,Diesel,Individual,Manual,1
city,2017,4.42,7.012,41173,,Dealer,Automatic,1
fortuner,2017,2.89,0.947,28118,,Dealer,Manual,1
brio,2005,5.89,23.859,40025,Diesel,Dealer,Manual,0
verna,2016,3.14,7.563,42417,,Individual,Manual,0
verna,2005,3.39,18.613,17967,Diesel,Individual,Automatic,0
,2017,11.31,0.627,23173,,Dealer,Manual,0
amaze,2006,0.52,0.949,35545,Petrol,Dealer,Manual,0
,2016,1.77,1.56,38346,Petrol,Dealer,Automatic,1
,2009,0.4,4.41,3390,Petrol,Individual,Manual,1
fortuner,2017,7.44,7.528,34692,Petrol,Dealer,Automatic,1
ciaz,2013,11.51,24.721,1347,Petrol,Individual,Automatic,1
,2017,6.65,1.401,35979,,Dealer,Manual,0
,2013,0.36,8.799,33375,,Dealer,Automatic,0
corolla altis,2011,0.76,22.876,60066,Diesel,Dealer,Manual,1
grand i10,2016,0.97,11.714,48840,Petrol,Dealer,Manual,0
grand i10,2005,2.87,0.955,57424,Petrol,Individual,Automatic,1
grand i10,2017,5.14,4.599,127908,Petrol,Individual,Manual,0
fortuner,2017,2.68,0.934,19252,Petrol,Dealer,Automatic,0
Royal Enfield Classic 350,2013,3.74,6.932,15000,Petrol,Individual,Manual,1
fortuner,2005,1.74,4.503,25124,Petrol,Individual,Automatic,0
city,2017,0.69,8.427,56772,Diesel,Dealer,Automatic,0
innova,2013,4.58,1.443,54008,Diesel,Dealer,Manual,1
jazz,2010,4.41,7.138,55112,,Dealer,Manual,1
jazz,2012,5.81,1.269,15000,,Dealer,Automatic,0
ciaz,2014,1.03,6.857,60958,Petrol,Individual,Manual,1
